it,loss,loss_res,loss_bcs,loss_ic,loss_norm,l2,lr
1140,8.752,7.234,0.0,0.0009506,0.02466,0.648,0.001
1160,7.346,6.154,0.0,0.000755,0.01932,0.5973,0.001
1180,7.334,6.015,0.0,0.0007215,0.02204,0.6097,0.001
1200,6.769,5.811,0.0,0.0003677,0.01697,0.5538,0.001
1220,6.492,5.544,0.0,0.0007485,0.01446,0.5382,0.001
1240,6.061,5.254,0.0,0.0004334,0.01354,0.4967,0.001
1260,5.15,4.564,0.0,0.0007206,0.007399,0.487,0.001
1280,5.388,4.901,0.0,0.0004242,0.007207,0.4572,0.001
1300,5.47,5.096,0.0,0.0003103,0.005611,0.4227,0.001
1320,5.172,4.662,0.0,0.0005912,0.006654,0.3834,0.001
1340,4.319,4.058,0.0,0.0004216,0.002698,0.3737,0.001
1360,3.748,3.482,0.0,0.0001421,0.00447,0.3768,0.001
1380,3.538,3.176,0.0,0.0003002,0.005448,0.3562,0.001
1400,3.254,2.843,0.0,0.000339,0.006175,0.3288,0.001
1420,3.513,3.282,0.0,0.0003283,0.002644,0.3419,0.001
1440,2.747,2.429,0.0,0.0004044,0.003923,0.3325,0.001
1460,3.108,2.871,0.0,0.0002426,0.003291,0.3034,0.001
1480,2.303,2.144,0.0,0.0001864,0.002057,0.2812,0.001
1500,2.436,2.27,0.0,0.0001116,0.002651,0.2907,0.001
1520,2.545,2.299,0.0,0.0002912,0.003175,0.2782,0.001
1540,1.857,1.753,0.0,0.0001678,0.001074,0.2238,0.001
1560,2.198,2.129,0.0,6.824e-05,0.000987,0.2404,0.001
1580,1.781,1.69,0.0,0.0001573,0.0008659,0.2351,0.001
1600,2.113,2.028,0.0,0.0001165,0.001005,0.2318,0.001
1620,1.54,1.456,0.0,7.561e-05,0.001228,0.223,0.001
1640,1.646,1.491,0.0,0.0002755,0.00144,0.2244,0.001
1660,1.485,1.415,0.0,0.0001364,0.0005959,0.2044,0.001
1680,1.59,1.511,0.0,0.0001928,0.0004202,0.191,0.001
1700,1.286,1.167,0.0,0.0002034,0.001177,0.2043,0.001
1720,1.359,1.271,0.0,8.749e-05,0.001232,0.1939,0.001
1740,1.096,1.049,0.0,9.916e-05,0.0003435,0.1622,0.001
1760,1.434,1.388,0.0,0.0001001,0.0003234,0.1685,0.001
1780,1.165,1.134,0.0,4.944e-05,0.0003326,0.1653,0.001
1800,1.128,1.096,0.0,8.548e-05,0.0001128,0.166,0.001
1820,1.417,1.393,0.0,4.043e-05,0.0002344,0.1354,0.001
1840,1.118,1.079,0.0,6.895e-05,0.0003632,0.1361,0.001
1860,1.269,1.214,0.0,0.0001578,0.0001526,0.1409,0.001
1880,1.124,1.084,0.0,9.84e-05,0.0002107,0.1331,0.001
1900,0.7884,0.7447,0.0,9.919e-05,0.0002786,0.1228,0.001
1920,1.068,1.032,0.0,9.198e-05,0.0001704,0.1213,0.001
1940,0.8848,0.8441,0.0,5.17e-05,0.0005033,0.1268,0.001
1960,0.9388,0.8913,0.0,0.0001231,0.0002102,0.1165,0.001
1980,1.004,0.9465,0.0,8.651e-05,0.0006318,0.1303,0.001
2000,0.8539,0.8174,0.0,5.96e-05,0.0003731,0.1231,0.001
2020,0.7017,0.6789,0.0,3.537e-05,0.0002435,0.1245,0.001
2040,0.7873,0.7673,0.0,4.485e-05,0.0001299,0.1062,0.001
2060,0.9604,0.9318,0.0,6.681e-05,0.0001721,0.1081,0.001
2080,0.8565,0.8218,0.0,4.708e-05,0.0004106,0.1008,0.001
2100,0.6679,0.633,0.0,8.487e-05,0.0001888,0.09363,0.001
2120,0.6863,0.6603,0.0,7.928e-05,4.564e-05,0.09903,0.001
2140,0.8475,0.7872,0.0,0.0001763,0.0001485,0.09762,0.001
2160,0.791,0.7615,0.0,5.93e-05,0.0002336,0.08052,0.001
2180,0.6168,0.5963,0.0,4.22e-05,0.0001569,0.08065,0.001
2200,0.7234,0.7048,0.0,3.046e-05,0.0001883,0.0853,0.001
2220,0.675,0.6213,0.0,0.0001508,0.0001684,0.08124,0.001
2240,0.6877,0.6788,0.0,2.381e-05,3.493e-05,0.09001,0.001
2260,0.6296,0.6181,0.0,2.588e-05,7.537e-05,0.07766,0.001
2280,0.7211,0.6931,0.0,7.75e-05,9.534e-05,0.08326,0.001
2300,0.7023,0.679,0.0,5.798e-05,0.000117,0.07896,0.001
2320,0.6314,0.6073,0.0,7.882e-05,9.183e-06,0.06351,0.001
2340,0.6862,0.6727,0.0,3.207e-05,7.641e-05,0.06395,0.001
2360,0.6809,0.6568,0.0,5.219e-05,0.000168,0.07696,0.001
2380,0.5392,0.5197,0.0,5.541e-05,5.685e-05,0.05913,0.001
2400,0.5165,0.5053,0.0,2.193e-05,9.189e-05,0.06349,0.001
2420,0.5459,0.5317,0.0,4.464e-05,1.637e-05,0.06542,0.001
2440,0.7036,0.694,0.0,2.544e-05,4.019e-05,0.05762,0.001
2460,0.4742,0.4528,0.0,5.492e-05,9.842e-05,0.06041,0.001
2480,0.5253,0.4664,0.0,0.0001962,1.624e-06,0.0482,0.001
2500,0.6648,0.6545,0.0,2.992e-05,2.776e-05,0.06123,0.001
2520,0.6344,0.6196,0.0,4.595e-05,1.97e-05,0.0632,0.001
2540,0.4752,0.4457,0.0,8.784e-05,6.384e-05,0.0626,0.001
2560,0.5406,0.5222,0.0,5.88e-05,1.501e-05,0.05222,0.001
2580,0.4588,0.4339,0.0,7.684e-05,3.518e-05,0.04538,0.001
2600,0.4523,0.4382,0.0,2.165e-05,0.0001514,0.05097,0.001
2620,0.526,0.5141,0.0,3.753e-05,1.285e-05,0.04407,0.001
2640,0.5129,0.5063,0.0,1.661e-05,3.129e-05,0.05456,0.001
2660,0.5529,0.54,0.0,4.02e-05,1.732e-05,0.04937,0.001
2680,0.4397,0.4284,0.0,3.599e-05,1.099e-05,0.03139,0.001
2700,0.3909,0.3851,0.0,1.422e-05,3.181e-05,0.03692,0.001
2720,0.5279,0.506,0.0,6.462e-05,4.924e-05,0.03971,0.001
2740,0.5923,0.5879,0.0,1.265e-05,1.12e-05,0.04285,0.001
2760,0.6307,0.6134,0.0,4.855e-05,5.521e-05,0.04622,0.001
2780,0.5985,0.5781,0.0,6.627e-05,1.124e-05,0.04001,0.001
2800,0.5386,0.5222,0.0,4.57e-05,5.471e-05,0.04658,0.001
2820,0.4537,0.4469,0.0,2.225e-05,2.437e-06,0.04823,0.001
2840,0.4453,0.4336,0.0,3.629e-05,1.574e-05,0.0413,0.001
2860,0.4953,0.4875,0.0,2.407e-05,1.179e-05,0.03559,0.001
2880,0.4499,0.4433,0.0,2.065e-05,7.464e-06,0.04192,0.001
2900,0.4297,0.4227,0.0,1.476e-05,5.158e-05,0.03291,0.001
2920,0.4165,0.3988,0.0,5.296e-05,3.576e-05,0.02409,0.001
2940,0.4814,0.4745,0.0,2.192e-05,6.71e-06,0.02652,0.001
2960,0.3932,0.3755,0.0,5.441e-05,2.633e-05,0.03188,0.001
2980,0.4742,0.4684,0.0,1.652e-05,1.707e-05,0.03993,0.001
3000,0.4778,0.4569,0.0,6.56e-05,2.398e-05,0.0405,0.001
