it,loss,loss_res,loss_bcs,loss_ic,loss_norm,l2,lr
620,20.58,18.03,0.0,0.002434,0.03624,1.201,0.001
640,18.92,16.32,0.0,0.003373,0.03175,1.177,0.001
660,18.42,16.1,0.0,0.002529,0.03122,1.162,0.001
680,19.12,16.39,0.0,0.003064,0.03622,1.143,0.001
700,17.49,15.34,0.0,0.00233,0.02915,1.134,0.001
720,15.31,13.01,0.0,0.002929,0.02849,1.122,0.001
740,17.67,15.14,0.0,0.002575,0.03515,1.076,0.001
760,16.07,13.92,0.0,0.001772,0.03235,1.072,0.001
780,15.55,13.17,0.0,0.001893,0.03628,1.038,0.001
800,16.6,14.76,0.0,0.001166,0.0298,1.03,0.001
820,16.07,13.87,0.0,0.001432,0.03537,1.004,0.001
840,15.54,13.35,0.0,0.001593,0.03432,0.9864,0.001
860,14.27,12.33,0.0,0.001476,0.02995,0.9506,0.001
880,13.69,11.8,0.0,0.001129,0.03098,0.9293,0.001
900,13.49,11.46,0.0,0.001465,0.03194,0.8948,0.001
920,12.78,10.67,0.0,0.001762,0.03155,0.8688,0.001
940,11.13,9.386,0.0,0.001391,0.02658,0.8524,0.001
960,10.79,9.077,0.0,0.001234,0.0269,0.8067,0.001
980,11.1,9.107,0.0,0.001037,0.03372,0.7884,0.001
1000,10.54,8.936,0.0,0.0007803,0.02743,0.7484,0.001
1020,8.84,7.355,0.0,0.0008889,0.02437,0.694,0.001
1040,7.73,6.21,0.0,0.0006451,0.02652,0.684,0.001
1060,8.125,6.913,0.0,0.000507,0.0212,0.6551,0.001
1080,7.396,6.194,0.0,0.001228,0.01667,0.5876,0.001
1100,7.017,5.841,0.0,0.0004711,0.02069,0.5494,0.001
1120,6.387,5.393,0.0,0.0005011,0.01687,0.4962,0.001
1140,5.155,4.249,0.0,0.0004923,0.01518,0.4911,0.001
1160,4.577,3.993,0.0,0.0003972,0.0093,0.4416,0.001
1180,5.453,4.843,0.0,0.0003466,0.01012,0.4173,0.001
1200,4.572,4.052,0.0,0.0002175,0.009102,0.4008,0.001
1220,4.243,3.752,0.0,0.0002504,0.008315,0.3604,0.001
1240,3.539,3.059,0.0,0.0002764,0.007952,0.3405,0.001
1260,3.534,3.104,0.0,0.0003327,0.006601,0.3374,0.001
1280,3.047,2.723,0.0,0.0001939,0.005317,0.2944,0.001
1300,3.374,3.139,0.0,0.0002536,0.003191,0.2835,0.001
1320,2.88,2.632,0.0,0.0001829,0.00386,0.2811,0.001
1340,2.51,2.246,0.0,0.0001873,0.004173,0.2831,0.001
1360,2.265,2.116,0.0,0.0002215,0.001654,0.2506,0.001
1380,2.492,2.422,0.0,0.0001157,0.0007029,0.2346,0.001
1400,2.543,2.392,0.0,0.0001834,0.001919,0.2303,0.001
1420,1.528,1.396,0.0,0.0002416,0.001185,0.2047,0.001
1440,1.859,1.772,0.0,0.0001411,0.000882,0.2062,0.001
1460,1.638,1.54,0.0,0.0001351,0.001135,0.1995,0.001
1480,2.022,1.941,0.0,0.0001289,0.0008419,0.2024,0.001
1500,1.559,1.506,0.0,0.0001216,0.0003343,0.1774,0.001
1520,1.301,1.214,0.0,0.0001403,0.0008918,0.1694,0.001
1540,1.141,1.057,0.0,0.0001332,0.0008811,0.1905,0.001
1560,1.377,1.313,0.0,8.106e-05,0.0007878,0.178,0.001
1580,1.275,1.232,0.0,7.469e-05,0.0004183,0.1542,0.001
1600,1.23,1.168,0.0,0.0001291,0.0004739,0.1413,0.001
1620,1.278,1.228,0.0,9.068e-05,0.0004508,0.1388,0.001
1640,1.409,1.362,0.0,8.398e-05,0.00045,0.1257,0.001
1660,0.9726,0.9242,0.0,0.0001021,0.0003551,0.1243,0.001
1680,1.09,1.06,0.0,8.565e-05,9.485e-05,0.1295,0.001
1700,0.9599,0.9268,0.0,5.543e-05,0.0003295,0.1368,0.001
1720,0.9645,0.9183,0.0,8.945e-05,0.000386,0.1218,0.001
1740,0.6903,0.6717,0.0,4.346e-05,0.0001121,0.1045,0.001
1760,0.8264,0.8044,0.0,4.753e-05,0.0001551,0.08615,0.001
1780,0.8884,0.872,0.0,4.69e-05,4.637e-05,0.0993,0.001
1800,0.7645,0.7349,0.0,7.894e-05,0.0001193,0.09558,0.001
1820,0.7621,0.74,0.0,3.138e-05,0.0002539,0.09677,0.001
1840,0.8292,0.8095,0.0,4.301e-05,0.000136,0.09585,0.001
1860,0.7396,0.7247,0.0,4.084e-05,5.134e-05,0.1002,0.001
1880,0.721,0.688,0.0,0.0001096,2.124e-06,0.08489,0.001
1900,0.8378,0.8002,0.0,0.0001027,0.0001367,0.09296,0.001
1920,0.7031,0.6441,0.0,0.0001209,0.0004546,0.08907,0.001
1940,0.7231,0.7012,0.0,6.137e-05,7.082e-05,0.08804,0.001
1960,0.6396,0.6248,0.0,3.291e-05,0.0001005,0.08081,0.001
1980,0.7196,0.699,0.0,4.738e-05,0.0001267,0.07963,0.001
2000,0.5761,0.5415,0.0,0.0001087,4.087e-05,0.06955,0.001
2020,0.6149,0.6034,0.0,3.533e-05,1.626e-05,0.06709,0.001
2040,0.6428,0.6155,0.0,7.875e-05,7.418e-05,0.07144,0.001
2060,0.5584,0.5443,0.0,2.166e-05,0.0001505,0.06606,0.001
2080,0.6178,0.5634,0.0,0.0001693,7.278e-05,0.06449,0.001
2100,0.5543,0.5277,0.0,8.211e-05,3.941e-05,0.05404,0.001
2120,0.6015,0.5827,0.0,5.713e-05,3.337e-05,0.06383,0.001
2140,0.5426,0.5098,0.0,0.0001081,6.812e-06,0.06286,0.001
2160,0.5372,0.5248,0.0,3.877e-05,1.643e-05,0.05356,0.001
2180,0.5666,0.5503,0.0,2.753e-05,0.0001598,0.06547,0.001
2200,0.5885,0.5737,0.0,4.913e-05,5.094e-07,0.05433,0.001
2220,0.4867,0.4719,0.0,4.052e-05,5.197e-05,0.05213,0.001
2240,0.5353,0.5191,0.0,5.105e-05,1.791e-05,0.05597,0.001
2260,0.4577,0.4336,0.0,7.738e-05,1.632e-05,0.04898,0.001
2280,0.5026,0.4877,0.0,4.135e-05,5.082e-05,0.0509,0.001
2300,0.4667,0.4463,0.0,6.66e-05,8.348e-06,0.05173,0.001
2320,0.4779,0.4659,0.0,3.669e-05,1.978e-05,0.05125,0.001
2340,0.4993,0.4795,0.0,5.678e-05,5.375e-05,0.04086,0.001
2360,0.5724,0.5472,0.0,7.319e-05,6.462e-05,0.04922,0.001
2380,0.4682,0.4538,0.0,4.412e-05,2.304e-05,0.04076,0.001
2400,0.3879,0.3827,0.0,1.735e-05,1.163e-06,0.04637,0.001
2420,0.4198,0.4047,0.0,3.761e-05,7.636e-05,0.04354,0.001
2440,0.4899,0.48,0.0,2.254e-05,6.218e-05,0.04859,0.001
2460,0.4258,0.4127,0.0,3.812e-05,3.285e-05,0.05899,0.001
2480,0.5869,0.58,0.0,2.139e-05,1.084e-05,0.05222,0.001
2500,0.4706,0.4651,0.0,1.351e-05,2.961e-05,0.04465,0.001
