it,loss,loss_res,loss_bcs,loss_ic,loss_norm,l2,lr
80,21.08,23.01,0.0,0.009811,0.04436,0.8896,0.001
82,21.37,22.95,0.0,0.009335,0.04306,0.8896,0.001
84,21.47,22.67,0.0,0.008903,0.04195,0.8896,0.001
86,21.97,22.84,0.0,0.008518,0.04118,0.8896,0.001
88,22.13,22.58,0.0,0.008225,0.0409,0.8896,0.001
90,22.65,22.69,0.0,0.008068,0.04123,0.8864,0.001
92,23.14,22.73,0.0,0.008086,0.04225,0.8864,0.001
94,23.34,22.39,0.0,0.008269,0.04388,0.8864,0.001
96,23.5,22.0,0.0,0.008594,0.0461,0.8864,0.001
98,23.96,21.91,0.0,0.008987,0.0487,0.8864,0.001
100,24.4,21.78,0.0,0.009453,0.05164,0.8762,0.001
102,23.93,21.17,0.0,0.009938,0.05455,0.8762,0.001
104,23.9,21.04,0.0,0.01031,0.05688,0.8762,0.001
106,23.56,20.62,0.0,0.01058,0.05859,0.8762,0.001
108,23.71,20.73,0.0,0.0107,0.05963,0.8762,0.001
110,23.42,20.49,0.0,0.01055,0.05951,0.8696,0.001
112,23.6,20.76,0.0,0.01019,0.05851,0.8696,0.001
114,23.44,20.74,0.0,0.009668,0.0567,0.8696,0.001
116,23.47,20.92,0.0,0.00911,0.05467,0.8696,0.001
118,23.26,20.86,0.0,0.008548,0.0525,0.8696,0.001
120,23.16,20.9,0.0,0.008017,0.05044,0.8694,0.001
122,23.34,21.22,0.0,0.007508,0.04855,0.8694,0.001
124,23.2,21.19,0.0,0.007076,0.04705,0.8694,0.001
126,22.86,20.93,0.0,0.006807,0.0462,0.8694,0.001
128,22.95,21.05,0.0,0.006687,0.04597,0.8694,0.001
130,22.62,20.71,0.0,0.006707,0.04631,0.8669,0.001
132,22.98,21.05,0.0,0.006774,0.04699,0.8669,0.001
134,22.88,20.93,0.0,0.006854,0.04782,0.8669,0.001
136,22.83,20.84,0.0,0.006962,0.04876,0.8669,0.001
138,23.03,21.02,0.0,0.007072,0.04967,0.8669,0.001
140,22.76,20.73,0.0,0.007134,0.05038,0.8615,0.001
142,21.98,19.92,0.0,0.007226,0.05119,0.8615,0.001
144,22.55,20.48,0.0,0.007237,0.05182,0.8615,0.001
146,22.6,20.55,0.0,0.007172,0.05215,0.8615,0.001
148,22.76,20.72,0.0,0.007118,0.05238,0.8615,0.001
150,22.58,20.54,0.0,0.007124,0.0527,0.8572,0.001
152,22.5,20.43,0.0,0.007202,0.05325,0.8572,0.001
154,22.74,20.63,0.0,0.007358,0.05422,0.8572,0.001
156,22.24,20.06,0.0,0.007595,0.05554,0.8572,0.001
158,22.03,19.79,0.0,0.007824,0.05684,0.8572,0.001
160,21.5,19.21,0.0,0.007983,0.05785,0.8533,0.001
162,21.34,19.02,0.0,0.008125,0.05864,0.8533,0.001
164,22.63,20.31,0.0,0.008125,0.05866,0.8533,0.001
166,22.15,19.85,0.0,0.008039,0.05805,0.8533,0.001
168,22.04,19.81,0.0,0.007807,0.05699,0.8533,0.001
170,22.25,20.11,0.0,0.00747,0.05578,0.852,0.001
172,21.72,19.64,0.0,0.007234,0.05485,0.852,0.001
174,22.4,20.37,0.0,0.00707,0.0541,0.852,0.001
176,22.42,20.41,0.0,0.006969,0.05353,0.852,0.001
178,21.96,19.93,0.0,0.007029,0.05348,0.852,0.001
180,21.37,19.31,0.0,0.007136,0.05379,0.8499,0.001
182,21.45,19.38,0.0,0.007168,0.05414,0.8499,0.001
184,21.38,19.28,0.0,0.007304,0.0547,0.8499,0.001
186,21.63,19.47,0.0,0.007527,0.0553,0.8499,0.001
188,21.41,19.17,0.0,0.007811,0.05595,0.8499,0.001
190,21.32,19.03,0.0,0.008015,0.05641,0.847,0.001
192,21.64,19.36,0.0,0.007965,0.05617,0.847,0.001
194,21.44,19.22,0.0,0.007736,0.05534,0.847,0.001
196,21.19,19.05,0.0,0.007468,0.05421,0.847,0.001
198,21.46,19.4,0.0,0.007186,0.05298,0.847,0.001
200,21.44,19.46,0.0,0.006892,0.05183,0.8453,0.001
202,21.15,19.18,0.0,0.006842,0.05151,0.8453,0.001
204,20.64,18.64,0.0,0.006994,0.05202,0.8453,0.001
206,21.58,19.52,0.0,0.007165,0.05273,0.8453,0.001
208,21.31,19.16,0.0,0.007519,0.05378,0.8453,0.001
210,20.8,18.55,0.0,0.007891,0.05484,0.8387,0.001
212,21.0,18.72,0.0,0.008001,0.05534,0.8387,0.001
214,20.92,18.66,0.0,0.007918,0.05533,0.8387,0.001
216,21.04,18.82,0.0,0.007759,0.05491,0.8387,0.001
218,20.36,18.2,0.0,0.007583,0.0543,0.8387,0.001
220,20.42,18.29,0.0,0.00745,0.05385,0.8301,0.001
222,19.85,17.77,0.0,0.007259,0.05359,0.8301,0.001
224,20.74,18.67,0.0,0.007204,0.05387,0.8301,0.001
226,20.53,18.43,0.0,0.007281,0.0545,0.8301,0.001
228,20.43,18.28,0.0,0.00749,0.05548,0.8301,0.001
230,20.08,17.89,0.0,0.007639,0.05639,0.8161,0.001
232,20.12,17.89,0.0,0.007792,0.05737,0.8161,0.001
234,20.08,17.84,0.0,0.007789,0.05804,0.8161,0.001
236,20.26,18.06,0.0,0.007611,0.05828,0.8161,0.001
238,19.88,17.72,0.0,0.007454,0.05843,0.8161,0.001
240,18.99,16.83,0.0,0.007426,0.05891,0.7951,0.001
242,19.35,17.18,0.0,0.00749,0.0598,0.7951,0.001
244,18.55,16.36,0.0,0.007533,0.06093,0.7951,0.001
246,18.6,16.41,0.0,0.007489,0.06198,0.7951,0.001
248,17.88,15.69,0.0,0.007489,0.06304,0.7951,0.001
250,18.25,16.08,0.0,0.007426,0.06391,0.761,0.001
252,17.76,15.59,0.0,0.007371,0.06481,0.761,0.001
254,16.83,14.67,0.0,0.007309,0.06584,0.761,0.001
256,16.72,14.6,0.0,0.007145,0.06678,0.761,0.001
258,16.38,14.33,0.0,0.006883,0.06744,0.761,0.001
260,15.81,13.78,0.0,0.006723,0.06818,0.7029,0.001
262,15.24,13.26,0.0,0.00656,0.06884,0.7029,0.001
264,14.51,12.6,0.0,0.006268,0.06935,0.7029,0.001
266,13.06,11.23,0.0,0.005895,0.06959,0.7029,0.001
268,12.52,10.79,0.0,0.005507,0.06939,0.7029,0.001
270,11.92,10.28,0.0,0.005189,0.06864,0.594,0.001
272,10.59,9.043,0.0,0.004849,0.06709,0.594,0.001
274,9.495,8.072,0.0,0.004403,0.06453,0.594,0.001
276,8.674,7.416,0.0,0.00382,0.06067,0.594,0.001
278,7.453,6.358,0.0,0.003271,0.05551,0.594,0.001
280,6.559,5.621,0.0,0.002776,0.04897,0.42,0.001
282,5.815,5.048,0.0,0.002239,0.04143,0.42,0.001
284,5.654,5.079,0.0,0.001627,0.03358,0.42,0.001
286,5.005,4.587,0.0,0.001158,0.02583,0.42,0.001
288,5.121,4.831,0.0,0.0007798,0.01894,0.42,0.001
290,4.522,4.32,0.0,0.0005349,0.01367,0.259,0.001
292,4.722,4.573,0.0,0.0003975,0.009969,0.259,0.001
294,4.316,4.198,0.0,0.0003167,0.007829,0.259,0.001
296,3.845,3.738,0.0,0.0002879,0.007057,0.259,0.001
298,3.803,3.699,0.0,0.0002734,0.006974,0.259,0.001
300,3.427,3.323,0.0,0.0002674,0.007259,0.2052,0.001
